"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"20D-AM-1007-02","-73.9671534029","40.7810849804","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","quieter","False","False","False","False","True","False","False","False"
"7I-PM-1013-06","-73.9698044218","40.7697007834","PM","2018-10-13","Adult","Cinnamon","Ground Plane","Under the tree","False","False","False","True","False","playing,interacting with #7","False","False","False","False","True","False","False","True"
"34B-AM-1013-01","-73.9614218413","40.7938945059","AM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","hopping","False","False","False","False","True","True","False","False"
"32C-AM-1014-06","-73.9611985783","40.7916048234","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"42E-PM-1012-04","-73.9538512146","40.7981257651","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"20G-PM-1013-01","-73.9645390311","40.7809916310","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","False","False","True"
"40A-PM-1014-04","-73.9586085859","40.7990326758","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"3D-AM-1006-02","-73.9767143644","40.7684756941","AM","2018-10-06","Adult","Cinnamon","Above Ground","tree","True","False","True","False","False","","False","False","False","False","False","False","True","False"
"10H-AM-1014-06","-73.9691520826","40.7717104038","AM","2018-10-14","","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"17A-PM-1013-03","-73.9722056539","40.7805111763","PM","2018-10-13","Adult","Gray","Above Ground","tree","False","False","False","False","False","grooming! & scratching","False","False","False","False","False","False","True","False"
"28D-PM-1019-01","-73.9628982773","40.7884304803","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"16A-AM-1013-02","-73.9730181306","40.7794601322","AM","2018-10-13","Adult","Black","Above Ground","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"41B-AM-1010-04","-73.9576325088","40.7988448745","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"41D-AM-1014-03","-73.9554415665","40.7984201416","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"1F-PM-1019-01","-73.9768173303","40.7661261814","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"38C-PM-1014-10","-73.9577009571","40.7961260445","PM","2018-10-14","Juvenile","Gray","Above Ground","","False","False","True","True","True","climbing (down from ~10')","False","False","False","False","False","False","False","True"
"3F-AM-1006-08","-73.9745800592","40.7673565420","AM","2018-10-06","Juvenile","Gray","Ground Plane","close to tall tree & light post","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"38D-PM-1006-03","-73.9565645717","40.7959039950","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"4E-AM-1020-03","-73.9756894777","40.7681638218","AM","2018-10-20","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"22C-PM-1006-07","-73.9669891940","40.7835635162","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"17E-AM-1017-09","-73.9675309176","40.7788649926","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"22G-PM-1018-01","-73.9630820577","40.7821632293","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","True","False","False","True","False"
"38B-AM-1019-04","-73.9590632051","40.7963146585","AM","2018-10-19","Adult","Gray","Above Ground","","False","False","False","False","False","sitting in tree","True","True","False","True","False","False","True","False"
"19F-PM-1017-02","-73.9655969816","40.7797738846","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"3B-AM-1010-07","-73.9787771053","40.7693562123","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","together w/ #8","False","False","False","True","False","False","True","False"
"9C-PM-1006-02","-73.9755371850","40.7733561234","PM","2018-10-06","Adult","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"31E-PM-1006-09","-73.9605554843","40.7901473714","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"4B-AM-1010-02","-73.9789251806","40.7699558513","AM","2018-10-10","Juvenile","Cinnamon","Above Ground","","False","False","True","True","True","","True","False","False","False","False","False","True","False"
"19C-PM-1018-07","-73.9689069077","40.7816278268","PM","2018-10-18","Juvenile","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"8C-PM-1013-01","-73.9754333866","40.7732390916","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"33E-AM-1014-10","-73.9589470461","40.7912817646","AM","2018-10-14","Juvenile","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"11E-PM-1012-07","-73.9715251157","40.7746217849","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"12H-PM-1007-05","-73.9679833225","40.7738547093","PM","2018-10-07","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"36F-PM-1012-05","-73.9564539025","40.7936584431","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"14A-PM-1014-02","-73.9736997034","40.7784979524","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"16E-AM-1014-10","-73.9688574857","40.7780770207","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"14H-PM-1012-04","-73.9668242573","40.7753405378","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"12E-AM-1017-01","-73.9712863173","40.7746987582","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"11I-PM-1012-07","-73.9680171894","40.7724644426","PM","2018-10-12","Juvenile","Gray","Ground Plane","","False","False","False","False","True","burying its food into the ground","False","False","False","False","False","False","False","False"
"2E-PM-1014-01","-73.9765867029","40.7674304266","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","True","False","False"
"18H-AM-1018-01","-73.9646174035","40.7781287528","AM","2018-10-18","Adult","Gray","Ground Plane","Running from one tree to the other","True","True","False","False","False","playing?","False","False","False","False","False","False","False","False"
"14H-PM-1012-06","-73.9663961416","40.7750691121","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"3D-PM-1010-04","-73.9767849680","40.7685665169","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"42A-PM-1014-01","-73.9576973632","40.7997576909","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","up on hind legs looking around","False","False","False","False","False","False","False","False"
"8B-PM-1012-05","-73.9767369686","40.7735074437","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","True","True","True","","False","False","False","False","False","False","True","False"
"15G-AM-1008-02","-73.9674586940","40.7769922522","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"9B-AM-1010-09","-73.9756870789","40.7733646783","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","True","False","food in mouth","False","False","False","False","False","False","False","False"
"38C-AM-1019-02","-73.9576897479","40.7964695328","AM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","True","False"
"5F-PM-1007-02","-73.9743060405","40.7687901781","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"3H-AM-1008-04","-73.9723677855","40.7667315411","AM","2018-10-08","Adult","Black","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"11E-PM-1012-06","-73.9715921982","40.7746153067","PM","2018-10-12","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"12C-PM-1017-01","-73.9737247632","40.7759469281","PM","2018-10-17","Juvenile","Gray","Ground Plane","","True","False","False","True","False","digging/burying,drinking from lake","False","False","False","False","True","False","True","False"
"3H-PM-1014-04","-73.9728360876","40.7660637296","PM","2018-10-14","Adult","Black","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"10H-PM-1007-02","-73.9691692161","40.7725330503","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","False"
"38D-AM-1017-01","-73.9567801028","40.7960096660","AM","2018-10-17","","","Above Ground","","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"23B-PM-1012-03","-73.9678620841","40.7847190273","PM","2018-10-12","Adult","Gray","Ground Plane","","False","True","False","False","True","2/3 were chasing each other","False","False","False","False","True","False","False","True"
"11D-PM-1006-04","-73.9717515174","40.7747999274","PM","2018-10-06","Adult","Black","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"11D-AM-1010-02","-73.9724618534","40.7745021602","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","walking","False","False","False","False","True","False","False","True"
"8I-AM-1006-06","-73.9694681804","40.7705857954","AM","2018-10-06","Adult","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"14D-AM-1014-07","-73.9709797468","40.7769095711","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"1E-PM-1007-01","-73.9771924902","40.7666722729","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"6D-AM-1008-03","-73.9754922971","40.7707686393","AM","2018-10-08","Juvenile","Gray","Above Ground","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"14D-PM-1019-10","-73.9704679459","40.7773384236","PM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","False","True"
"40F-PM-1006-01","-73.9531263214","40.7965675090","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"17F-PM-1020-02","-73.9673490137","40.7782728130","PM","2018-10-20","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"11E-AM-1013-01","-73.9716621113","40.7742862219","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","False","False","True"
"18C-PM-1018-07","-73.9695117798","40.7802675743","PM","2018-10-18","","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"7F-AM-1008-04","-73.9730284816","40.7702462530","AM","2018-10-08","Adult","Gray","Ground Plane","bush","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"23C-PM-1014-04","-73.9665363265","40.7844967881","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","False","being chased by #3 across trees","False","False","False","False","False","False","False","False"
"42F-AM-1019-01","-73.9533645763","40.7983709216","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","True","False","False","True"
"11D-AM-1010-04","-73.9719194877","40.7748000963","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","False","False"
"1D-AM-1006-05","-73.9786310309","40.7669349368","AM","2018-10-06","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","False","False"
"27B-PM-1006-01","-73.9657385475","40.7886962740","PM","2018-10-06","Adult","Gray","Ground Plane","By large tree","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"41C-PM-1007-03","-73.9562177306","40.7983413276","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"18F-PM-1008-02","-73.9663124561","40.7795440038","PM","2018-10-08","Adult","Gray","","","False","False","False","False","False","hopping around","False","False","False","False","False","False","False","True"
"38G-PM-1020-11","-73.9531965470","40.7947437984","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","True","True","False"
"2B-PM-1013-04","-73.9800337400","40.7683608292","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"42C-AM-1007-01","-73.9564777441","40.7993068355","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","nut in mouth","False","False","False","False","False","False","False","True"
"1G-AM-1006-01","-73.9745818450","40.7654498874","AM","2018-10-06","Adult","Black","Ground Plane","","False","True","False","False","True","","False","False","False","False","True","False","True","False"
"15B-PM-1017-02","-73.9727310398","40.7787016774","PM","2018-10-17","Adult","Gray","Ground Plane","tree","False","False","True","True","True","digging,chewing on tree—has nut in mouth!","False","False","False","False","False","False","False","True"
"32A-PM-1013-04","-73.9636231756","40.7927451069","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"30B-AM-1007-12","-73.9636740170","40.7903538225","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","False","True"
"9E-AM-1008-04","-73.9728654439","40.7724853142","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"34C-AM-1007-02","-73.9611355303","40.7930693532","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"32A-PM-1013-06","-73.9632301035","40.7925707244","PM","2018-10-13","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"2C-PM-1013-06","-73.9788379086","40.7683896583","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","cleaning face & tail","False","False","False","False","True","True","False","False"
"15D-AM-1007-01","-73.9700785315","40.7777141119","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"30H-AM-1007-01","-73.9573325001","40.7874662105","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"15C-AM-1010-02","-73.9708032298","40.7784265675","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","nest building","False","False","False","False","False","False","True","False"
"7H-PM-1006-07","-73.9700263937","40.7699335099","PM","2018-10-06","Adult","Gray","Above Ground","","False","True","True","False","False","playing w/ #6","False","False","False","False","False","False","True","False"
"9H-AM-1006-06","-73.9690638424","40.7713869296","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","True","False","True","False"
"32E-PM-1017-02","-73.9587183039","40.7909209138","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"15F-AM-1007-05","-73.9688773306","40.7766669852","AM","2018-10-07","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","False","True"
"16F-PM-1013-04","-73.9676191847","40.7776417408","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","True","True","","False","False","False","False","False","False","False","True"
"14G-AM-1012-04","-73.9681671864","40.7753770539","AM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"11D-PM-1006-02","-73.9731925179","40.7748962746","PM","2018-10-06","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"1B-AM-1012-08","-73.9801956082","40.7678364410","AM","2018-10-12","Adult","Gray","Ground Plane","","False","True","False","True","False","","False","False","False","False","False","False","True","False"
"30H-AM-1007-02","-73.9573119777","40.7875347863","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","following #1","False","False","False","False","True","False","False","False"
"9A-AM-1013-01","-73.9769520212","40.7740067259","AM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"8F-PM-1012-07","-73.9724879970","40.7710982024","PM","2018-10-12","Adult","Gray","Above Ground","","False","False","True","False","False","gathering","False","False","False","False","False","False","False","False"
"35B-PM-1013-03","-73.9613276802","40.7943813964","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","threatened by approaching dog (dog #1)","False","False","False","False","False","False","False","True"
"38F-AM-1018-06","-73.9551370586","40.7946465469","AM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","False","hopped away","False","False","False","False","False","False","False","True"
"31I-PM-1019-01","-73.9563720614","40.7879453306","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"32E-PM-1017-11","-73.9594204647","40.7905923765","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"11F-AM-1013-03","-73.9704328574","40.7739347248","AM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"12A-PM-1013-01","-73.9747592856","40.7763762870","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"15C-AM-1010-03","-73.9711865134","40.7785039982","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","False","True","False","sitting","False","False","False","False","False","False","True","False"
"1F-PM-1019-02","-73.9761375730","40.7662231892","PM","2018-10-19","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","True","False","False"
"37C-AM-1012-01","-73.9588414980","40.7953525481","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","caching","False","False","False","False","False","False","False","True"
"5F-PM-1007-01","-73.9743970456","40.7687880244","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"11H-PM-1013-04","-73.9686551213","40.7728617837","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","True","True","False"
"10F-PM-1019-09","-73.9708564227","40.7726219968","PM","2018-10-19","Adult","Gray","Ground Plane","Across Arbor path into hill w/ bushes","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"3B-AM-1010-06","-73.9787552948","40.7690779629","AM","2018-10-10","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"32H-AM-1010-01","-73.9565738896","40.7900160953","AM","2018-10-10","Juvenile","Gray","Ground Plane","","False","False","False","False","False","not sure; walking-stop-walking-stop","False","False","False","False","False","False","True","False"
"1A-PM-1014-01","-73.9808517325","40.7683154647","PM","2018-10-14","Adult","Cinnamon","Above Ground","","False","True","False","False","False","","False","False","False","False","True","False","False","False"
"35C-AM-1007-03","-73.9604476048","40.7938014329","AM","2018-10-07","Adult","","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"3A-AM-1012-01","-73.9801343393","40.7691512453","AM","2018-10-12","Juvenile","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","True","False","False","True"
"23B-PM-1012-04","-73.9680741975","40.7847036778","PM","2018-10-12","Adult","Gray","Above Ground","","False","False","False","False","False","watching me - didn't move","False","False","False","False","True","False","False","True"
"8F-PM-1012-02","-73.9721497679","40.7716160199","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"41B-AM-1010-03","-73.9578981223","40.7989967754","AM","2018-10-10","Adult","","Above Ground","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"6F-PM-1008-03","-73.9729190572","40.7700181509","PM","2018-10-08","Adult","Gray","Above Ground","top of tree","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"6A-PM-1012-02","-73.9785829546","40.7719652299","PM","2018-10-12","Adult","Gray","Ground Plane","","True","True","True","False","False","","False","False","False","False","False","False","False","False"
"3H-AM-1008-06","-73.9729603550","40.7660215711","AM","2018-10-08","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","True"
"11F-PM-1006-03","-73.9704339423","40.7740149530","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"10G-AM-1006-03","-73.9704592501","40.7729628879","AM","2018-10-06","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","False","True"
"38C-PM-1014-02","-73.9587138484","40.7963918052","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"27I-PM-1020-03","-73.9583762071","40.7852226066","PM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","True","False","False"
"6B-PM-1017-02","-73.9768268468","40.7714608042","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"7G-AM-1010-09","-73.9720109212","40.7701626919","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"1D-PM-1007-07","-73.9777206733","40.7668595585","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","lying down","False","False","False","False","False","False","True","False"
"4C-AM-1006-03","-73.9777879635","40.7693594557","AM","2018-10-06","Juvenile","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"16G-AM-1010-04","-73.9665309690","40.7775271020","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"33E-PM-1012-02","-73.9588361743","40.7911152252","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"16G-AM-1010-01","-73.9668964316","40.7777577991","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"39E-AM-1018-03","-73.9555724352","40.7967602498","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"31E-PM-1006-04","-73.9596949259","40.7900079479","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"16A-AM-1013-01","-73.9725947180","40.7794481577","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"2F-PM-1014-06","-73.9755192077","40.7664413571","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"22B-AM-1013-03","-73.9686907919","40.7839462262","AM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"2A-PM-1019-03","-73.9809446490","40.7685032166","PM","2018-10-19","Juvenile","Gray","Above Ground","in tree!","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"32E-AM-1007-03","-73.9597017279","40.7906600270","AM","2018-10-07","Adult","Black","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"13E-AM-1017-10","-73.9708175462","40.7759228566","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"19D-PM-1008-01","-73.9683598087","40.7811150451","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40A-PM-1014-03","-73.9588689821","40.7992384138","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"10E-PM-1007-01","-73.9720323148","40.7729703460","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"10I-AM-1010-01","-73.9683653450","40.7719661592","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"31F-PM-1007-02","-73.9590551473","40.7891607061","PM","2018-10-07","Adult","Gray","Above Ground","tree trunk","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"40A-AM-1010-01","-73.9587787593","40.7981699014","AM","2018-10-10","Juvenile","Gray","Above Ground","bottom of great hill","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"11H-PM-1013-02","-73.9682278906","40.7733027508","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","False","False","False","digging","False","False","False","False","False","False","True","False"
"16E-PM-1018-03","-73.9683066606","40.7781213931","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"7E-PM-1013-01","-73.9735528772","40.7715638228","PM","2018-10-13","Adult","Gray","Ground Plane","Ground & Tree Base","True","False","True","True","True","","False","False","False","False","False","False","False","True"
"15F-AM-1007-01","-73.9684752839","40.7765816262","AM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","True","True"
"5A-AM-1006-04","-73.9791141532","40.7714888835","AM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"3B-AM-1010-02","-73.9790203974","40.7688837115","AM","2018-10-10","Juvenile","Gray","Ground Plane","","True","False","False","False","False","together w/ #3","False","False","False","False","False","False","False","True"
"4H-AM-1006-03","-73.9729297485","40.7673278541","AM","2018-10-06","Adult","Black","Ground Plane","","False","False","False","False","True","met #4 while foraging and briefly tussled","False","False","False","False","False","False","True","False"
"5E-PM-1012-03","-73.9755643405","40.7697569149","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"7F-AM-1008-01","-73.9726699687","40.7701123791","AM","2018-10-08","Adult","Gray","Ground Plane","under bench","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"35F-PM-1012-02","-73.9569811286","40.7930912346","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"30C-PM-1008-01","-73.9630054996","40.7905225147","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"14I-PM-1018-02","-73.9657203200","40.7751730089","PM","2018-10-18","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"10G-AM-1006-08","-73.9706949931","40.7723620459","AM","2018-10-06","Adult","Black","Above Ground","","False","False","False","True","False","","False","False","False","True","True","False","True","False"
"38F-PM-1013-06","-73.9545912099","40.7948301813","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"13C-AM-1010-01","-73.9720871275","40.7762372686","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"28I-PM-1007-01","-73.9582770142","40.7856610239","PM","2018-10-07","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","True","False"
"32C-PM-1013-08","-73.9619856086","40.7919516520","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"20B-PM-1013-01","-73.9695321600","40.7822616641","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40B-PM-1014-05","-73.9587459136","40.7982497352","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
